way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
472039956,고래들길,residential,595.12,17,10,7,yes,0,crossing_boundary
1443175155,매실길,path,592.59,20,4,16,yes,0,crossing_boundary
1225329743,,path,579.46,57,54,3,yes,0,crossing_boundary
1360032103,과천대로8길,tertiary,578.32,18,2,16,yes,0,crossing_boundary
493196004,모락로,tertiary,561.46,9,6,3,yes,0,crossing_boundary
628991324,,service,559.39,11,10,1,yes,0,crossing_boundary
59055742,수도권제1순환고속도로,motorway,533.84,3,2,1,yes,0,crossing_boundary
82905050,,pedestrian,527.61,10,9,1,yes,0,crossing_boundary
86157950,,motorway_link,523.04,8,7,1,yes,0,crossing_boundary
498553990,모락로,tertiary,506.18,9,8,1,yes,0,crossing_boundary
696845980,,path,504.4,29,28,1,yes,0,crossing_boundary
86157949,,motorway_link,503.12,8,7,1,yes,0,crossing_boundary
1282330468,,path,487.98,44,1,43,yes,0,crossing_boundary
580149852,,path,485.54,20,14,6,yes,0,crossing_boundary
62345338,산본로48번길,residential,472.46,9,1,8,yes,0,crossing_boundary
497854389,고산로,tertiary,465.82,15,5,10,yes,0,crossing_boundary
488390570,경수대로,primary,452.73,7,6,1,yes,0,crossing_boundary
470203420,,tertiary,447.68,14,9,5,yes,0,crossing_boundary
59055756,수도권제1순환고속도로,motorway,442.37,2,1,1,yes,0,crossing_boundary
377985950,벌새전리길,unclassified,442.11,29,12,17,yes,0,crossing_boundary
1460258616,,footway,439.86,20,7,13,yes,0,crossing_boundary
488390567,경수대로,primary,435.74,8,7,1,yes,0,crossing_boundary
51066040,영동고속도로,motorway,435.15,5,4,1,yes,0,crossing_boundary
51066039,영동고속도로,motorway,425.82,5,4,1,yes,0,crossing_boundary
1126477122,,motorway_link,406.7,34,23,11,yes,0,crossing_boundary
58800589,,trunk_link,404.8,19,1,18,yes,0,crossing_boundary
377854669,고산로105번길,unclassified,403.43,20,5,15,yes,0,crossing_boundary
472039967,흥안대로,primary,402.99,8,2,6,yes,0,crossing_boundary
885485276,,track,399.65,16,2,14,yes,0,crossing_boundary
601034127,,residential,398.57,20,19,1,yes,0,crossing_boundary
167981118,포도원로,residential,398.39,11,1,10,yes,0,crossing_boundary
493196001,흥안대로,primary,387.75,10,2,8,yes,0,crossing_boundary
472039961,흥안대로,primary,386.42,4,2,2,yes,0,crossing_boundary
472039965,계원대학로,tertiary,365.49,7,6,1,yes,0,crossing_boundary
603004215,,residential,364.2,9,1,8,yes,0,crossing_boundary
497330223,관양로,tertiary,356.52,9,3,6,yes,0,crossing_boundary
378314605,,residential,354.2,7,1,6,yes,0,crossing_boundary
82626326,흥안대로414번길,residential,350.82,9,3,6,yes,0,crossing_boundary
318705790,흥안대로,primary,346.64,11,4,7,yes,0,crossing_boundary
834154163,,track,340.31,18,4,14,yes,0,crossing_boundary
1477868463,,footway,336.52,7,4,3,yes,0,crossing_boundary
480981880,한밭들길,residential,333.57,9,8,1,yes,0,crossing_boundary
570406055,,path,325.7,15,11,4,yes,0,crossing_boundary
1187731097,한남정맥,path,324.11,16,2,14,yes,0,crossing_boundary
62345344,산본로77번길,residential,310.47,19,6,13,yes,0,crossing_boundary
472039970,평촌지하도로,primary,306.2,4,2,2,yes,0,crossing_boundary
511476581,제2경인고속도로,motorway,304.06,2,1,1,yes,0,crossing_boundary
826470563,광진말로,residential,300.93,7,6,1,yes,0,crossing_boundary
42120511,,residential,296.89,7,6,1,yes,0,crossing_boundary
1108834681,,path,293.37,13,7,6,yes,0,crossing_boundary
498553987,호성로,residential,268.21,4,1,3,yes,0,crossing_boundary
601034139,,track,249.83,15,2,13,yes,0,crossing_boundary
58800581,봉담과천로,trunk,229.61,2,1,1,yes,0,crossing_boundary
58800563,봉담과천로,trunk,228.14,2,1,1,yes,0,crossing_boundary
1313783487,제2경인고속도로,motorway,225.04,4,2,2,yes,0,crossing_boundary
479841103,왕송못동로,service,220.25,5,3,2,yes,0,crossing_boundary
156599634,,residential,215.55,2,1,1,yes,0,crossing_boundary
910715494,,path,212.68,11,2,9,yes,0,crossing_boundary
682416258,계원대학로,tertiary,208.82,5,3,2,yes,0,crossing_boundary
570406069,,service,205.1,8,7,1,yes,0,crossing_boundary
582107256,,primary_link,200.8,5,2,3,yes,0,crossing_boundary
1187716004,한남정맥,path,192.88,15,1,14,yes,0,crossing_boundary
1184923370,,path,180.6,22,21,1,yes,0,crossing_boundary
1184923374,한남정맥,path,180.26,12,6,6,yes,0,crossing_boundary
488599678,,footway,179.79,10,8,2,yes,0,crossing_boundary
1293481607,,unclassified,167.45,6,1,5,yes,0,crossing_boundary
378127613,이당로,unclassified,161.99,7,1,6,yes,0,crossing_boundary
603004212,,service,159.38,9,8,1,yes,0,crossing_boundary
51066899,,motorway_link,158.27,11,10,1,yes,0,crossing_boundary
1230236680,,service,151.27,12,9,3,yes,0,crossing_boundary
1460258610,,service,148.79,7,2,5,yes,0,crossing_boundary
156815560,호성로,residential,134.7,3,2,1,yes,0,crossing_boundary
826470561,,residential,131.69,2,1,1,yes,0,crossing_boundary
1116689111,바라365희망계단,steps,125.42,5,3,2,yes,0,crossing_boundary
815630769,평의길,residential,124.93,3,1,2,yes,0,crossing_boundary
1460188705,,track,123.05,8,2,6,yes,0,crossing_boundary
963511471,,unclassified,122.26,2,1,1,yes,0,crossing_boundary
156815563,,residential,114.12,8,7,1,yes,0,crossing_boundary
1184923373,한남정맥,unclassified,113.23,10,5,5,yes,0,crossing_boundary
379073008,흥안대로,residential,106.47,4,1,3,yes,0,crossing_boundary
1108834679,,steps,101.97,7,5,2,yes,0,crossing_boundary
378848058,,residential,91.95,3,1,2,yes,0,crossing_boundary
826470566,,residential,89.35,5,2,3,yes,0,crossing_boundary
531628241,,footway,76.86,2,1,1,yes,0,crossing_boundary
1230236679,,service,64.89,5,2,3,yes,0,crossing_boundary
181392295,한남정맥,steps,62.78,9,7,2,yes,0,crossing_boundary
498553985,가구단지길,residential,60.85,4,3,1,yes,0,crossing_boundary
1293477860,,residential,60.19,6,2,4,yes,0,crossing_boundary
600751482,,track,59.75,4,2,2,yes,0,crossing_boundary
479841104,왕송못동로,service,59.54,2,1,1,yes,0,crossing_boundary
379073006,흥안대로362번길,residential,59.41,3,1,2,yes,0,crossing_boundary
497824254,,tertiary,54.6,2,1,1,yes,0,crossing_boundary
969459702,,construction,51.03,2,1,1,yes,0,crossing_boundary
1477868465,,footway,50.59,4,2,2,yes,0,crossing_boundary
834550813,,construction,46.74,2,1,1,yes,0,crossing_boundary
603004214,,service,45.37,2,1,1,yes,0,crossing_boundary
969459705,,residential,45.27,5,4,1,yes,0,crossing_boundary
969459703,,construction,42.87,2,1,1,yes,0,crossing_boundary
452646640,,residential,42.72,2,1,1,yes,0,crossing_boundary
1460258609,,footway,40.89,2,1,1,yes,0,crossing_boundary
570418102,,unclassified,36.2,2,1,1,yes,0,crossing_boundary
1383712543,,steps,33.58,4,1,3,yes,0,crossing_boundary
570406064,,service,31.07,2,1,1,yes,0,crossing_boundary
474155667,,tertiary,27.39,2,1,1,yes,0,crossing_boundary
471692512,,pedestrian,26.83,3,2,1,yes,0,crossing_boundary
823396398,,footway,26.02,2,1,1,yes,0,crossing_boundary
488597578,,tertiary,25.41,2,1,1,yes,0,crossing_boundary
1148729913,,footway,25.28,3,1,2,yes,0,crossing_boundary
488598442,,tertiary,20.91,2,1,1,yes,0,crossing_boundary
833812838,,footway,20.91,2,1,1,yes,0,crossing_boundary
472039963,,tertiary,14.77,2,1,1,yes,0,crossing_boundary
1465300481,,primary_link,14.5,2,1,1,yes,0,crossing_boundary
379072991,,residential,13.26,2,1,1,yes,0,crossing_boundary
1465302082,,primary_link,13.23,2,1,1,yes,0,crossing_boundary
1184923392,한남정맥,path,9.82,2,1,1,yes,0,crossing_boundary
965501943,바라산숲길,track,3851.99,208,208,0,no,0,inside
815171694,,path,2876.04,198,198,0,no,0,inside
1122108064,,path,2775.52,154,154,0,no,0,inside
544300753,,path,2409.46,132,132,0,no,0,inside
1237128095,백운호수둘레길,footway,2353.42,189,189,0,no,0,inside
696845976,,path,2306.62,150,150,0,no,0,inside
60819394,왕송못서길,tertiary,2083.02,68,68,0,no,0,inside
59055750,수도권제1순환고속도로,motorway,1949.11,19,19,0,no,0,inside
58858242,수도권제1순환고속도로,motorway,1848.47,16,16,0,no,0,inside
155799216,징계골길,residential,1796.81,47,47,0,no,0,inside
494710631,백운로,secondary,1731.07,31,31,0,no,0,inside
58800586,봉담과천로,trunk,1705.63,20,20,0,no,0,inside
353268606,봉담과천로,trunk,1697.76,20,20,0,no,0,inside
814355263,왕곡로,tertiary,1694.42,52,52,0,no,0,inside
1123264293,,path,1683.46,61,61,0,no,0,inside
82626318,학의로,tertiary,1642.74,28,28,0,no,0,inside
1135570830,,path,1562.19,102,102,0,no,0,inside
600021538,청계천 자전거길,cycleway,1552.48,34,34,0,no,0,inside
1122108065,,path,1541.62,63,63,0,no,0,inside
480981906,고고리길,service,1486.09,52,52,0,no,0,inside
1123264294,,path,1484.25,48,48,0,no,0,inside
544300746,,path,1418.54,86,86,0,no,0,inside
627320560,,path,1414.78,106,106,0,no,0,inside
497849359,,path,1311.8,92,92,0,no,0,inside
497849357,,path,1269.05,96,96,0,no,0,inside
60819382,안양천 자전거길,cycleway,1261.92,23,23,0,no,0,inside
58858348,봉담과천로,trunk,1247.31,16,16,0,no,0,inside
58800548,봉담과천로,trunk,1242.88,17,17,0,no,0,inside
538623971,청계로,tertiary,1211.56,20,20,0,no,0,inside
1135570826,,path,1200.81,90,90,0,no,0,inside
58858258,수도권제1순환고속도로,motorway,1199.98,4,4,0,no,0,inside
58858252,수도권제1순환고속도로,motorway,1198.53,4,4,0,no,0,inside
1228546898,,track,1154.14,133,133,0,no,0,inside
1120968621,,path,1144.02,52,52,0,no,0,inside
580149833,학현로,tertiary,1141.23,27,27,0,no,0,inside
1026024642,왕곡천 자전거길,cycleway,1128.35,48,48,0,no,0,inside
1187715978,,path,1122.51,117,117,0,no,0,inside
1135570821,,path,1121.63,38,38,0,no,0,inside
155799198,가나무로,tertiary,1104.36,12,12,0,no,0,inside
544300747,,path,1103.42,39,39,0,no,0,inside
452646579,윗새우대길,residential,1103.15,33,33,0,no,0,inside
489526377,,unclassified,1093.99,24,24,0,no,0,inside
156318651,오전로,tertiary,1078.82,22,22,0,no,0,inside
1194779201,,service,1071.68,18,18,0,no,0,inside
696845969,,path,1067.58,68,68,0,no,0,inside
427366600,,residential,1062.17,53,53,0,no,0,inside
1282330474,,path,1061.98,83,83,0,no,0,inside
814355261,,pedestrian,1059.86,33,33,0,no,0,inside
1135609170,,path,1050.83,60,60,0,no,0,inside
1135570822,,path,1050.69,107,107,0,no,0,inside
1052910970,,path,1035.74,35,35,0,no,0,inside
427366601,뒷골길,unclassified,1033.82,33,33,0,no,0,inside
600751485,,residential,1026.54,35,35,0,no,0,inside
489526350,오매기백운산길,residential,1024.81,41,41,0,no,0,inside
580617411,안양판교로,primary,1017.45,21,21,0,no,0,inside
285405922,안양판교로,primary,1016.28,23,23,0,no,0,inside
1393431130,,path,1013.13,158,158,0,no,0,inside
696845971,,path,1005.91,77,77,0,no,0,inside
965501956,,path,1004.69,48,48,0,no,0,inside
381700250,덕장로,tertiary,1000.7,40,40,0,no,0,inside
544300745,,path,986.93,56,56,0,no,0,inside
58858238,봉담과천로,trunk,986.44,8,8,0,no,0,inside
1135570827,,path,984.55,69,69,0,no,0,inside
544300752,,path,981.61,44,44,0,no,0,inside
480981904,한남정맥,path,979.35,77,77,0,no,0,inside
799769574,한남정맥,path,978.09,48,48,0,no,0,inside
696845977,,path,966.67,64,64,0,no,0,inside
187993049,봉담과천로,trunk,963.99,8,8,0,no,0,inside
1194779191,벌모루길,residential,963.28,29,29,0,no,0,inside
379044918,복지로,tertiary,957.68,15,15,0,no,0,inside
160553288,맑은내길,residential,956.46,18,18,0,no,0,inside
916121938,문화예술로,tertiary,952.9,37,37,0,no,0,inside
452597719,월암길,residential,932.52,28,28,0,no,0,inside
507449307,봉담과천로,trunk,929.91,8,8,0,no,0,inside
468211809,,motorway_link,918.53,26,26,0,no,0,inside
1393431123,,path,915.03,104,104,0,no,0,inside
167982107,시청로,tertiary,912.03,22,22,0,no,0,inside
580288725,백운로,secondary,896.85,19,19,0,no,0,inside
1282330471,,service,895.48,41,41,0,no,0,inside
58858387,,trunk_link,894.74,22,22,0,no,0,inside
973519441,청계천자전거길,cycleway,869.6,30,30,0,no,0,inside
1460188701,,construction,868.59,23,23,0,no,0,inside
58858352,,trunk_link,866.53,23,23,0,no,0,inside
580162065,,path,861.96,18,18,0,no,0,inside
965501955,,path,849.99,33,33,0,no,0,inside
1393431132,,path,834.49,52,52,0,no,0,inside
580162079,,cycleway,829.08,27,27,0,no,0,inside
1377694856,,path,817.56,98,98,0,no,0,inside
489526373,봉담과천로,trunk,812.8,8,8,0,no,0,inside
696845970,,path,810.32,45,45,0,no,0,inside
187927688,오봉로,tertiary,808.17,16,16,0,no,0,inside
468211804,,motorway_link,805.28,25,25,0,no,0,inside
570406040,,path,803.64,18,18,0,no,0,inside
696845975,,path,797.55,34,34,0,no,0,inside
493210750,덕영대로,tertiary,792.2,8,8,0,no,0,inside
472039935,덕영대로,tertiary,787.42,8,8,0,no,0,inside
489526354,오매기백운산길,residential,785.35,30,30,0,no,0,inside
452646599,아랫새우대길,residential,774.14,27,27,0,no,0,inside
381700263,새터길,residential,772.0,32,32,0,no,0,inside
580617409,안양판교로,primary,768.96,15,15,0,no,0,inside
499604999,초평로,tertiary,766.49,24,24,0,no,0,inside
580617413,안양판교로,primary,766.41,16,16,0,no,0,inside
1303082468,,service,759.1,35,35,0,no,0,inside
496583280,철도박물관로,tertiary,758.96,18,18,0,no,0,inside
965501965,,footway,756.7,38,38,0,no,0,inside
544300751,,path,756.15,33,33,0,no,0,inside
965501964,,footway,754.99,40,40,0,no,0,inside
58858354,,trunk_link,731.04,14,14,0,no,0,inside
488390572,경수대로,primary,722.55,9,9,0,no,0,inside
452646665,왕송못동로,tertiary,719.48,20,20,0,no,0,inside
909818590,윗새우대길,residential,716.96,21,21,0,no,0,inside
511731820,,motorway_link,716.57,11,11,0,no,0,inside
965501957,,path,715.55,32,32,0,no,0,inside
814355256,대안사길,service,712.46,23,23,0,no,0,inside
51066581,덕영대로,tertiary,707.42,13,13,0,no,0,inside
491135704,덕영대로,tertiary,703.31,14,14,0,no,0,inside
524642803,,motorway_link,701.84,11,11,0,no,0,inside
82626377,복지로,tertiary,697.5,7,7,0,no,0,inside
488597558,,footway,693.16,30,30,0,no,0,inside
475583358,왕림길,residential,686.83,20,20,0,no,0,inside
1187796134,솔고개길,service,680.96,37,37,0,no,0,inside
379072988,문화예술로,tertiary,674.2,17,17,0,no,0,inside
490276705,,track,672.22,32,32,0,no,0,inside
906048527,청계로,tertiary,672.17,19,19,0,no,0,inside
381695283,포일세거리로,tertiary,671.77,25,25,0,no,0,inside
378314650,모란길,residential,668.52,13,13,0,no,0,inside
379044919,갈미로,tertiary,668.5,21,21,0,no,0,inside
160553290,위인로,residential,665.88,7,7,0,no,0,inside
493440385,,service,665.03,5,5,0,no,0,inside
1230236672,,path,664.76,54,54,0,no,0,inside
486149680,가나무로,unclassified,663.41,11,11,0,no,0,inside
379072989,능안길,residential,659.1,18,18,0,no,0,inside
570406061,,path,657.34,34,34,0,no,0,inside
379072981,,pedestrian,656.85,8,8,0,no,0,inside
580162063,,path,649.8,18,18,0,no,0,inside
1135570833,,path,647.67,29,29,0,no,0,inside
541465267,봉담과천로,trunk,647.4,7,7,0,no,0,inside
160553291,효행로,residential,643.68,25,25,0,no,0,inside
406851695,수도권제1순환고속도로,motorway,636.62,6,6,0,no,0,inside
571384236,,path,635.34,23,23,0,no,0,inside
460120821,,motorway_link,631.86,21,21,0,no,0,inside
538623969,봉담과천로,trunk,630.7,7,7,0,no,0,inside
156318649,왕곡로,tertiary,626.06,13,13,0,no,0,inside
1202860774,청계로,tertiary,624.99,23,23,0,no,0,inside
585392827,안양판교로,primary,623.92,8,8,0,no,0,inside
560224251,왕송못동로,tertiary,621.99,14,14,0,no,0,inside
585392828,안양판교로,primary,620.87,11,11,0,no,0,inside
51066582,,motorway_link,620.24,24,24,0,no,0,inside
498553984,모락로,tertiary,618.39,8,8,0,no,0,inside
1194779195,,residential,614.16,11,11,0,no,0,inside
475582907,,trunk_link,610.52,10,10,0,no,0,inside
452646673,왕송못동로,pedestrian,609.16,16,16,0,no,0,inside
493209401,경수대로,primary,608.83,8,8,0,no,0,inside
601034115,,residential,605.81,29,29,0,no,0,inside
393913113,내손순환로,tertiary,604.35,10,10,0,no,0,inside
1202860778,청계천자전거3길,cycleway,604.26,25,25,0,no,0,inside
815171686,백운로,secondary,602.8,16,16,0,no,0,inside
607278463,백운로,secondary,601.25,14,14,0,no,0,inside
58858235,,motorway_link,600.74,11,11,0,no,0,inside
452646632,잿말길,residential,600.25,21,21,0,no,0,inside
580288729,백운로,secondary,599.4,13,13,0,no,0,inside
507449308,봉담과천로,trunk,598.8,4,4,0,no,0,inside
580288722,백운안길,residential,595.19,18,18,0,no,0,inside
58858231,,motorway_link,594.8,13,13,0,no,0,inside
480983888,솔고개길,residential,593.85,16,16,0,no,0,inside
973519438,청계천 자전거길,cycleway,587.27,15,15,0,no,0,inside
727657934,학의천자전거길,cycleway,585.76,9,9,0,no,0,inside
156329858,갈미2로,residential,580.19,14,14,0,no,0,inside
58858254,수도권제1순환고속도로,motorway,579.0,5,5,0,no,0,inside
187993164,,trunk_link,577.04,8,8,0,no,0,inside
607123668,,service,576.17,17,17,0,no,0,inside
580617405,안양판교로,primary,575.77,9,9,0,no,0,inside
59054369,봉담과천로,trunk,573.93,8,8,0,no,0,inside
58800591,,trunk_link,571.59,20,20,0,no,0,inside
58858222,,motorway_link,571.18,17,17,0,no,0,inside
580617406,안양판교로,primary,570.01,9,9,0,no,0,inside
538623981,봉담과천로,trunk,566.01,12,12,0,no,0,inside
84968735,백운로,tertiary,565.13,12,12,0,no,0,inside
504547728,오봉로,tertiary,557.2,19,19,0,no,0,inside
580162084,,cycleway,555.7,10,10,0,no,0,inside
37971222,의일로,secondary,552.56,12,12,0,no,0,inside
381695284,이미로,tertiary,551.41,11,11,0,no,0,inside
58858358,봉담과천로,trunk,551.05,6,6,0,no,0,inside
187927789,봉담과천로,trunk,551.03,7,7,0,no,0,inside
377720051,덕영대로,tertiary,550.37,16,16,0,no,0,inside
504546600,,footway,549.91,15,15,0,no,0,inside
378314649,전주남이길,residential,549.42,13,13,0,no,0,inside
910663741,오전로,tertiary,546.47,9,9,0,no,0,inside
452646573,초평로,tertiary,544.41,19,19,0,no,0,inside
392125734,,trunk_link,542.9,21,21,0,no,0,inside
1126477116,,motorway_link,541.6,29,29,0,no,0,inside
1123264292,,path,539.19,24,24,0,no,0,inside
1194779207,,service,536.68,14,14,0,no,0,inside
1194779198,,service,536.35,9,9,0,no,0,inside
82626307,내손순환로,tertiary,535.98,13,13,0,no,0,inside
155790349,,service,535.96,10,10,0,no,0,inside
58858356,,trunk_link,534.66,11,11,0,no,0,inside
280678694,옻우물길,residential,534.14,12,12,0,no,0,inside
1028967604,,path,534.05,26,26,0,no,0,inside
1230236681,,path,533.52,62,62,0,no,0,inside
965501941,,path,533.36,19,19,0,no,0,inside
538623975,,motorway_link,532.39,13,13,0,no,0,inside
452600815,,unclassified,532.22,17,17,0,no,0,inside
955971706,덕영대로,tertiary,531.86,7,7,0,no,0,inside
955971707,덕영대로,tertiary,531.54,6,6,0,no,0,inside
489526338,경수대로,primary,531.2,6,6,0,no,0,inside
511731814,제2경인고속도로,motorway,529.67,8,8,0,no,0,inside
580149853,,service,529.34,20,20,0,no,0,inside
427367139,,unclassified,525.45,12,12,0,no,0,inside
580162078,,unclassified,522.39,12,12,0,no,0,inside
396671502,봉담과천로,trunk,518.37,5,5,0,no,0,inside
41888498,청계로,tertiary,518.32,15,15,0,no,0,inside
815177612,,path,517.56,29,29,0,no,0,inside
580162082,,path,513.4,17,17,0,no,0,inside
815177616,능안길,residential,512.81,21,21,0,no,0,inside
601034142,,residential,512.18,18,18,0,no,0,inside
402759120,안양판교로,primary,512.16,14,14,0,no,0,inside
489526335,,unclassified,510.4,26,26,0,no,0,inside
909818598,오봉로,tertiary,509.87,17,17,0,no,0,inside
58858338,봉담과천로,trunk,506.92,2,2,0,no,0,inside
525074941,수도권제1순환고속도로,motorway,506.73,4,4,0,no,0,inside
598536144,,service,506.11,11,11,0,no,0,inside
885485272,,footway,506.11,11,11,0,no,0,inside
580162057,,path,506.02,16,16,0,no,0,inside
58858272,봉담과천로,trunk,503.52,2,2,0,no,0,inside
964815262,,footway,501.0,14,14,0,no,0,inside
433199302,성고개로,tertiary,500.12,11,11,0,no,0,inside
187993166,,motorway_link,498.25,5,5,0,no,0,inside
582107254,,cycleway,497.72,18,18,0,no,0,inside
815177617,능안길,residential,497.15,15,15,0,no,0,inside
494987021,오전로,tertiary,494.01,13,13,0,no,0,inside
155799206,창말로,tertiary,493.3,12,12,0,no,0,inside
885485270,,footway,491.75,28,28,0,no,0,inside
1250630370,,motorway,491.55,4,4,0,no,0,inside
580162071,한남정맥,path,489.41,23,23,0,no,0,inside
493440382,,service,488.61,8,8,0,no,0,inside
511476551,제2경인고속도로,motorway,488.56,5,5,0,no,0,inside
51066895,,motorway_link,485.88,11,11,0,no,0,inside
524642784,제2경인고속도로,motorway,483.68,5,5,0,no,0,inside
1212265710,,service,483.62,8,8,0,no,0,inside
580617415,안양판교로,primary,483.56,11,11,0,no,0,inside
938232240,,track,483.47,37,37,0,no,0,inside
378665843,,trunk_link,483.37,10,10,0,no,0,inside
491135708,덕영대로,tertiary,482.52,10,10,0,no,0,inside
580149843,,motorway_link,480.74,6,6,0,no,0,inside
511731767,제2경인고속도로,motorway,480.7,7,7,0,no,0,inside
1228546903,,path,480.64,50,50,0,no,0,inside
489526337,경수대로,primary,479.43,5,5,0,no,0,inside
391671349,성고개로,tertiary,476.26,15,15,0,no,0,inside
489526367,봉담과천로,trunk,476.02,4,4,0,no,0,inside
155788495,중앙샛길,residential,472.79,13,13,0,no,0,inside
525074943,봉담과천로,trunk,471.3,5,5,0,no,0,inside
1212265713,성고개로,tertiary,470.98,10,10,0,no,0,inside
511476584,제2경인고속도로,motorway,470.45,6,6,0,no,0,inside
906048525,,unclassified,470.44,18,18,0,no,0,inside
507449306,봉담과천로,trunk,469.28,5,5,0,no,0,inside
381700266,양지편로,residential,468.29,16,16,0,no,0,inside
